actual_score,predicted_score,residual
24.11,30.524569939967453,-6.414569939967453
61.43,48.26482098859475,13.16517901140525
30.645,39.313402660834555,-8.668402660834555
51.075,45.58372998256371,5.4912700174362925
29.665,49.545727931235454,-19.880727931235455
20.895,22.43514079744328,-1.5401407974432821
19.25,27.28447138939762,-8.03447138939762
58.0,51.503165853174615,6.496834146825385
58.0,53.34565480759976,4.654345192400243
35.22,27.95244337662336,7.267556623376638
40.5,37.72107096375847,2.7789290362415286
21.695,26.57181384846634,-4.876813848466341
56.53,50.46757350589223,6.062426494107768
67.61500000000001,56.46999976851856,11.145000231481447
23.0,25.351353107263122,-2.3513531072631224
20.69,26.47064648989898,-5.780646489898977
35.725,49.008783522681036,-13.283783522681034
25.5,28.18683823657821,-2.686838236578211
36.0,40.34428442145818,-4.344284421458177
29.665,38.654476516307746,-8.989476516307747
29.665,27.90471497895623,1.7602850210437708
57.11,58.94373156445411,-1.8337315644541121
42.285,36.91138092925593,5.37361907074407
26.665,28.238822993626744,-1.5738229936267452
70.0,61.854181070364845,8.145818929635155
29.665,39.56254774401527,-9.89754774401527
49.285,34.582282723665244,14.702717276334752
75.31,61.10515809644061,14.204841903559391
31.905,26.819116673002917,5.0858833269970845
28.335,28.21964199874202,0.1153580012579809
48.835,46.77401585208361,2.0609841479163933
50.5,55.11016316206939,-4.610163162069391
27.285,30.41520438792689,-3.1302043879268915
46.0,45.44990266654641,0.5500973334535928
30.645,32.443186878908136,-1.7981868789081368
42.43,41.04114685606061,1.388853143939393
34.43,40.37954409932659,-5.949544099326587
39.23,41.08483966871094,-1.8548396687109445
62.615,63.421004236642915,-0.806004236642913
32.5,29.833856855968104,2.6661431440318957
73.33500000000001,59.0018322633385,14.333167736661508
18.555,28.887880108225108,-10.332880108225108
22.375,27.252649098216597,-4.877649098216597
15.94,27.657053867243867,-11.717053867243868
23.525,25.828679511553272,-2.3036795115532733
26.16,28.10891676739928,-1.9489167673992789
20.5,32.62345749065751,-12.123457490657508
58.835,61.81467380531503,-2.9796738053150307
28.0,32.218180707070736,-4.2181807070707364
24.365,28.314934025280277,-3.949934025280278
61.945,52.93025350376472,9.014746496235283
53.835,43.69783740241241,10.13716259758759
35.385,31.352100270747798,4.0328997292522
25.5,27.856817450697434,-2.3568174506974344
43.555,55.12372836227771,-11.56872836227771
43.5,48.02081049709549,-4.520810497095489
52.5,50.25683249727127,2.243167502728731
43.77,58.133671646224165,-14.363671646224162
45.5,33.47896206622083,12.02103793377917
22.525,35.453873303085814,-12.928873303085815
40.23,39.250561432780195,0.9794385672198018
21.335,31.493693552789786,-10.158693552789785
43.075,56.37354728683353,-13.298547286833525
30.525,27.554072445286202,2.9709275547137963
48.385,33.48118820281571,14.90381179718429
20.145,27.195770492424234,-7.050770492424235
38.75,33.92846595557221,4.821534044427793
38.0,44.65381613506864,-6.653816135068638
40.78,47.07570857082735,-6.295708570827351
50.77,49.74283964105339,1.0271603589466096
31.42,47.61170762950013,-16.19170762950013
47.285,36.98511618191992,10.299883818080076
37.665,38.244797760757756,-0.5797977607577565
35.5,27.246369661403406,8.253630338596594
17.165,25.926683757955008,-8.761683757955009
51.54,44.03064674788177,7.509353252118231
29.665,37.11248781625784,-7.447487816257841
34.045,46.45496129028381,-12.40996129028381
54.47,54.65153731051353,-0.1815373105135336
29.665,35.40654349446849,-5.7415434944684876
41.43,44.4058383424446,-2.9758383424446038
45.5,47.52387583784273,-2.0238758378427306
23.525,30.718428002182986,-7.193428002182987
48.57,56.15511043160545,-7.58511043160545
20.69,24.24706163762162,-3.5570616376216186
23.525,31.9381908603896,-8.413190860389602
60.145,58.2438308069708,1.9011691930292045
20.69,25.7443115373978,-5.054311537397798
57.5,60.7367221743997,-3.236722174399702
28.625,31.994510453944216,-3.3695104539442156
42.165000000000006,42.51905310545934,-0.3540531054593359
35.0,49.954680568274284,-14.954680568274284
27.285,30.66977716570466,-3.3847771657046586
43.77,53.47904455988462,-9.709044559884617
30.5,34.98104119954122,-4.481041199541217
32.230000000000004,35.14946660113034,-2.9194666011303383
28.385,36.20317974266475,-7.81817974266475
75.31,65.38563065429942,9.924369345700583
48.0,36.76153636807635,11.23846363192365
50.165000000000006,53.589762178330936,-3.42476217833093
34.705,29.76299427276425,4.942005727235749
29.525,30.02504464951718,-0.5000446495171822
31.54,33.6694895448533,-2.1294895448532998
31.905,25.98675503177379,5.918244968226212
48.715,55.07904635341508,-6.364046353415077
24.905,27.443628275613282,-2.5386282756132807
28.385,35.04550294256669,-6.660502942566691
50.715,38.090437722462724,12.62456227753728
39.365,40.8308957431457,-1.4658957431457011
24.11,29.237058576007342,-5.127058576007343
45.5,40.610519167267896,4.889480832732104
34.055,43.33550949855701,-9.28050949855701
29.665,37.22550335557962,-7.56050335557962
49.945,49.96686327741701,-0.021863277417011773
50.0,32.48858622553373,17.51141377446627
34.055,31.07514940295816,2.979850597041839
53.0,41.61824137112886,11.38175862887114
49.41,48.09266662883413,1.3173333711658657
28.91,42.52945309223185,-13.619453092231847
49.285,40.16387835388192,9.121121646118077
26.045,34.17224812136937,-8.12724812136937
26.52,28.449223259101977,-1.9292232591019776
28.0,25.669155412689168,2.330844587310832
29.825,29.817138415288422,0.007861584711577052
38.79,25.21324527939653,13.576754720603468
30.0,38.46150379870132,-8.461503798701322
43.525,31.13236094900469,12.39263905099531
53.0,58.848307349872336,-5.848307349872336
28.385,38.3055080417268,-9.920508041726801
73.33500000000001,61.80369462181338,11.53130537818663
38.0,40.71850608211234,-2.7185060821123415
34.055,33.350386584989096,0.704613415010904
80.91,59.49485438704821,21.41514561295179
54.875,51.72691069638695,3.148089303613048
33.16,28.097310284114034,5.062689715885963
61.57,51.64513304168054,9.924866958319463
51.42,46.416067990019265,5.003932009980737
28.695,30.140144280441763,-1.4451442804417631
40.145,26.169350147398898,13.975649852601105
27.23,38.13195437617937,-10.901954376179372
19.25,28.356288508898512,-9.106288508898512
32.05,44.054384695350954,-12.004384695350957
43.0,54.7083929639342,-11.708392963934202
62.915,44.26085848396975,18.65414151603025
49.665,32.12361251437829,17.541387485621712
38.0,55.10442862799236,-17.104428627992363
27.285,34.1817162391775,-6.896716239177497
24.905,31.62168254985755,-6.716682549857548
32.445,37.93122375018498,-5.486223750184976
44.25,58.58393439532689,-14.333934395326892
39.085,45.096307777639005,-6.011307777639004
34.285,35.13375570369444,-0.8487557036944438
66.925,60.036761712963006,6.888238287036991
27.285,29.129937139804635,-1.8449371398046353
32.230000000000004,35.64018836640213,-3.4101883664021244
28.0,33.28832451340325,-5.2883245134032535
23.87,25.5621415991416,-1.6921415991415998
16.335,26.15737760734637,-9.822377607346368
33.46,28.4532428397066,5.0067571602934
59.47,48.06722907347281,11.40277092652719
50.855,46.06048836038962,4.794511639610377
44.54,28.53419954119953,16.00580045880047
41.0,44.910205046897545,-3.910205046897545
43.075,54.65758698782702,-11.582586987827014
48.385,45.42995416305912,2.955045836940876
24.35,23.44276250661376,0.9072374933862406
31.525,32.33788435915938,-0.8128843591593835
22.09,26.069385078162583,-3.979385078162583
50.0,38.708916807960534,11.291083192039466
47.285,35.70713730746104,11.577862692538957
60.0,46.29970144004143,13.700298559958568
51.81999999999999,61.47769576331072,-9.657695763310727
40.895,32.32946936507936,8.565530634920641
28.385,43.98274279683281,-15.597742796832808
50.0,50.5663256862119,-0.566325686211897
40.145,30.405267568681296,9.739732431318707
43.95,55.6214923848836,-11.6714923848836
63.555,52.66238525294152,10.89261474705848
46.335,42.709978417508445,3.6250215824915557
50.0,38.851061495495266,11.148938504504734
50.855,31.51163731245606,19.343362687543937
43.385,39.848563098845624,3.5364369011543744
73.33500000000001,65.41725081830204,7.917749181697971
50.555,54.73711967833095,-4.182119678330949
19.365,29.1010219374607,-9.736021937460702
18.77,24.203322095959603,-5.433322095959603
32.230000000000004,36.258769005253995,-4.0287690052539915
34.635,27.462090035774423,7.172909964225575
28.335,30.032071238622486,-1.6970712386224847
33.16,37.60663798645798,-4.446637986457986
58.0,50.039538937590216,7.9604610624097845
42.43,42.04985203708329,0.38014796291670905
24.54,32.40611948653197,-7.8661194865319715
38.0,49.892097720566454,-11.892097720566454
22.375,30.472903410293437,-8.097903410293437
34.74,41.81879720621974,-7.07879720621974
30.715,38.90718669511048,-8.192186695110482
26.89,32.269895477392964,-5.379895477392964
27.285,26.665570435906705,0.619429564093295
31.11,34.46419375360751,-3.354193753607511
38.0,39.422158943926426,-1.4221589439264264
20.895,26.57690856527732,-5.681908565277322
20.145,31.347048772847533,-11.202048772847533
29.665,34.730556673881686,-5.065556673881687
39.23,41.94575321766196,-2.7157532176619625
27.895,28.62068828342954,-0.7256882834295411
45.5,39.574147298262744,5.925852701737256
50.0,56.83541858465608,-6.835418584656082
27.285,32.67678359307358,-5.39178359307358
61.125,50.799946068699825,10.325053931300175
45.5,49.8216438341751,-4.321643834175099
49.665,39.51080865921116,10.154191340788842
61.335,53.87350371947496,7.46149628052504
19.82,23.470042396930413,-3.650042396930413
41.335,37.64887391872015,3.686126081279852
56.81,53.15364918290041,3.656350817099593
63.77,49.17986572871574,14.590134271284263
43.075,45.36746859492357,-2.2924685949235695
45.0,55.14199570679318,-10.141995706793182
23.0,27.669033972462724,-4.669033972462724
44.54,30.01839161269286,14.52160838730714
41.57,49.40700688418058,-7.837006884180582
36.335,29.644858941382687,6.690141058617314
62.725,52.7374027008177,9.987597299182305
50.0,29.365785178367368,20.634214821632632
40.835,42.836036890331904,-2.0010368903319034
39.365,37.93160846375847,1.4333915362415297
56.57,52.52934798211045,4.040652017889549
33.335,43.59291636960263,-10.257916369602626
25.5,24.845075607910616,0.6549243920893844
56.685,47.359395674001895,9.325604325998107
35.625,34.39677247835498,1.2282275216450174
41.945,48.39624360759611,-6.451243607596112
56.075,54.72674356754357,1.3482564324564308
40.78,49.79139684644057,-9.011396846440569
64.82,53.11372248718873,11.706277512811262
50.715,46.959785032560035,3.7552149674399686
32.5,28.19628721190848,4.30371278809152
37.165,27.80368043109668,9.361319568903319
18.265,29.0878872588985,-10.8228872588985
68.57,52.814953638665244,15.755046361334749
40.0,47.348174632959626,-7.348174632959626
53.0,47.26345282227033,5.736547177729669
25.5,43.163928399193395,-17.663928399193395
35.22,54.21731167138413,-18.997311671384132
38.0,49.1660579160654,-11.166057916065398
36.685,46.84167454244828,-10.156674542448279
66.925,61.66219066919193,5.262809330808068
30.0,27.78105012866764,2.2189498713323594
53.75,52.52573928666245,1.22426071333755
38.0,51.13089530693842,-13.13089530693842
26.635,28.671701196696805,-2.0367011966968036
73.33500000000001,60.05104747183371,13.283952528166296
24.11,28.906114639249633,-4.796114639249634
45.5,47.6413623730436,-2.1413623730435987
44.54,32.64369993141117,11.896300068588829
26.335,29.887887256632293,-3.5528872566322924
21.0,31.772281399110156,-10.772281399110156
62.615,60.327712260193536,2.287287739806466
51.75,40.23102068130944,11.518979318690562
40.835,44.895808605699855,-4.0608086056998545
22.525,29.03838208462834,-6.51338208462834
31.765,34.57019702089578,-2.8051970208957826
54.285,35.970117773384025,18.31488222661597
47.23,41.73365238455987,5.496347615440129
24.54,33.627395870610876,-9.087395870610877
74.61500000000001,65.6313973895549,8.983602610445104
34.765,25.638365596440572,9.126634403559429
39.19,45.71398216676841,-6.523982166768413
38.0,47.72839428927557,-9.72839428927557
19.52,25.802791428340175,-6.282791428340175
38.265,38.67088901168272,-0.4058890116827172
45.855,32.41774964405964,13.437250355940357
50.0,52.101109255790476,-2.101109255790476
23.715,32.48096127465129,-8.765961274651293
36.53,44.70395737373737,-8.173957373737366
26.335,42.442193164335634,-16.107193164335634
50.725,44.25408557359309,6.470914426406914
24.0,22.5769418416306,1.4230581583694004
42.09,29.0183540367965,13.071645963203505
28.79,29.81402524891776,-1.0240252489177593
49.665,44.877145871489596,4.7878541285104035
29.665,33.6271283044733,-3.9621283044733033
31.18,43.15411345737594,-11.974113457375942
27.705,29.823551443140186,-2.1185514431401877
31.365,29.999201916278157,1.3657980837218417
19.52,23.510079565249583,-3.9900795652495837
20.145,28.625556954665704,-8.480556954665705
32.54,36.56522819911572,-4.025228199115723
42.725,47.909905545750554,-5.184905545750553
49.665,47.68581460608839,1.9791853939116066
34.285,27.510088849021347,6.7749111509786495
50.0,47.69304268819143,2.306957311808567
65.0,58.02173554713805,6.97826445286195
25.5,35.85596161953788,-10.35596161953788
60.275,54.49457982822731,5.78042017177269
56.53,29.930919184241684,26.599080815758317
42.43,38.59060529100531,3.839394708994689
73.33500000000001,49.2403825540663,24.094617445933707
23.335,25.102890984894728,-1.767890984894727
37.5,29.132022093554593,8.367977906445407
34.74,43.45580212181337,-8.715802121813368
46.315,52.3081104803992,-5.993110480399203
28.145,27.263206233072488,0.8817937669275118
35.22,44.83933726611353,-9.619337266113533
26.89,28.40639659904914,-1.5163965990491377
61.74,53.55484357202983,8.18515642797017
45.5,38.407345122701386,7.092654877298614
27.285,52.70996316956191,-25.42496316956191
53.0,51.74217758750509,1.2578224124949102
27.285,34.1329183477633,-6.847918347763301
51.0,43.88064868127246,7.119351318727539
36.0,30.269227496993743,5.730772503006257
35.22,49.90535683321308,-14.685356833213078
63.915,49.899401313085065,14.015598686914934
56.81,47.41556725468976,9.39443274531024
41.57,55.47266393620267,-13.902663936202671
33.59,32.26432554894183,1.3256744510581768
46.045,38.95117109006734,7.093828909932661
51.75,51.053058686267434,0.696941313732566
16.335,25.14763501197879,-8.812635011978788
51.53,51.394696117216085,0.1353038827839157
28.0,30.387701565656577,-2.3877015656565774
28.0,46.00153661435791,-18.00153661435791
55.385,37.267223258800016,18.117776741199982
28.385,34.34529857845859,-5.960298578458588
24.11,21.516723765031294,2.5932762349687053
54.43,57.7408982401395,-3.310898240139501
43.385,34.90093631132756,8.484063688672435
47.565,44.56583305569429,2.9991669443057063
40.455,37.61578260461756,2.839217395382441
34.54,39.764286023606005,-5.224286023606005
69.165,56.57734253797133,12.587657462028673
22.705,30.04751288961039,-7.34251288961039
40.0,43.69586586760461,-3.69586586760461
56.335,45.85798106980983,10.47701893019017
54.09,58.43399197931695,-4.343991979316947
50.715,43.97960944319571,6.73539055680429
36.335,51.2373943963444,-14.902394396344398
33.0,42.351616078643595,-9.351616078643595
43.0,57.016930106883905,-14.016930106883905
24.11,28.85850262025012,-4.748502620250122
34.055,35.29341263851891,-1.2384126385189091
30.715,30.478028715219995,0.2369712847800045
56.075,35.32264164307913,20.752358356920872
28.385,32.11843112369113,-3.7334311236911297
63.77,56.88839860907608,6.881601390923926
19.665,36.20065330308582,-16.535653303085823
28.79,29.777492079124602,-0.9874920791246034
66.82,56.87564437779814,9.944355622201854
33.835,47.577498544696056,-13.742498544696055
50.5,49.749621443093936,0.7503785569060639
45.5,45.62583901524403,-0.12583901524403274
63.555,48.089099119029115,15.465900880970885
24.365,33.510299239417975,-9.145299239417977
28.79,31.370037436174936,-2.580037436174937
23.715,36.086812354451105,-12.371812354451105
28.695,31.72876036130535,-3.033760361305351
58.0,50.677468958032705,7.322531041967295
54.285,43.179224975949985,11.105775024050011
40.145,39.935508871452754,0.20949112854724916
40.455,41.60301795995672,-1.148017959956725
33.835,33.278642515447515,0.5563574845524855
28.385,33.34357513528141,-4.958575135281411
64.41,57.08294232235355,7.327057677646444
27.895,27.548473098290614,0.34652690170938527
20.895,29.617734193722942,-8.722734193722943
56.685,57.63517631734005,-0.9501763173400448
24.54,39.784050424806686,-15.244050424806687
59.23,55.619712193963444,3.6102878060365526
17.76,27.644647870370378,-9.884647870370376
41.055,47.72350837722464,-6.66850837722464
20.145,26.10577810545935,-5.960778105459351
59.155,64.62824443329816,-5.473244433298163
45.5,32.45187491587117,13.048125084128827
56.665,36.79574715673216,19.869252843267837
58.0,62.30439724206346,-4.304397242063459
63.0,60.69592284090908,2.304077159090923
48.0,39.854247197617184,8.145752802382816
22.09,24.76280227876291,-2.6728022787629087
19.25,22.836817789432775,-3.586817789432775
40.5,54.58920443764568,-14.089204437645677
47.145,56.888487148453365,-9.743487148453362
36.915,39.110448621101135,-2.1954486211011357
22.09,26.420467792600927,-4.330467792600928
26.335,28.72993812141564,-2.394938121415638
70.5,59.7022657868058,10.797734213194197
47.275,57.74311023448777,-10.468110234487774
54.285,39.15226544339918,15.132734556600816
26.89,24.170355903078406,2.719644096921595
42.09,31.764987742026484,10.325012257973519
43.715,31.570553302068305,12.144446697931699
36.335,40.32954086126835,-3.994540861268348
22.375,34.00441346345783,-11.62941346345783
56.43,63.19336406339028,-6.763364063390277
32.445,42.83566060185182,-10.39066060185182
42.725,50.1642458748659,-7.439245874865897
75.31,62.34578836820585,12.96421163179415
51.18,34.02663099620149,17.15336900379851
56.685,47.005388626142384,9.679611373857618
24.54,25.995233246753244,-1.4552332467532452
25.5,26.69901751262626,-1.1990175126262592
17.76,28.272659088087835,-10.512659088087833
21.335,27.188092308201064,-5.853092308201063
32.5,44.99912559223189,-12.499125592231891
39.19,53.35746385054762,-14.16746385054762
67.375,56.817454556277056,10.557545443722944
19.665,31.135007301541087,-11.470007301541088
30.0,29.29503701890703,0.7049629810929687
65.5,57.17286362595734,8.32713637404266
23.525,28.94244119251119,-5.417441192511191
36.685,46.186702337477314,-9.501702337477312
27.895,28.95961707031396,-1.064617070313961
27.285,31.48627944934694,-4.201279449346941
30.0,25.761100273430273,4.238899726569727
49.665,40.741759059042806,8.923240940957193
36.665,39.85888522153769,-3.193885221537691
35.385,39.53928617544494,-4.154286175444945
39.315,43.27268275900023,-3.9576827590002353
65.0,45.988379126984185,19.011620873015815
46.54,39.90234777884153,6.6376522211584685
71.58,54.83274189754691,16.747258102453088
64.58,51.09808522907652,13.481914770923481
53.0,51.02955474867727,1.9704452513227295
29.665,38.085336728549215,-8.420336728549216
28.625,35.91541525432899,-7.290415254328991
24.54,33.48846465145969,-8.948464651459688
34.89,31.10532188672439,3.7846781132756107
36.075,57.82591067881195,-21.750910678811948
31.42,32.20999687890815,-0.7899968789081484
38.18,40.57482062724313,-2.394820627243128
25.5,31.02116400192399,-5.521164001923989
27.705,38.0213626346801,-10.316362634680104
61.125,53.12615916305917,7.998840836940829
18.0,42.46046569203948,-24.460465692039477
31.765,31.988479279933053,-0.22347927993305206
25.5,33.28641005665633,-7.7864100566563295
24.375,30.28831327852702,-5.913313278527021
49.665,51.29895203851704,-1.6339520385170374
58.18,34.11024864098864,24.069751359011363
62.545,54.45379427632551,8.091205723674491
54.43,37.960539105339066,16.469460894660934
42.725,43.30029565651943,-0.5752956565194296
38.0,54.66383520271394,-16.66383520271394
28.79,31.02629806651684,-2.2362980665168415
46.75,54.649829631294644,-7.899829631294644
33.59,44.575211550902836,-10.985211550902832
22.285,39.457365805768276,-17.172365805768276
36.215,30.476318632617375,5.738681367382629
50.39,44.573090865176475,5.816909134823526
49.665,49.855670989410896,-0.1906709894108971
42.26,45.73569290764792,-3.4756929076479253
21.335,28.374419695952184,-7.0394196959521835
32.230000000000004,44.43107560666185,-12.201075606661846
43.22,37.368573388648386,5.851426611351613
70.77,60.16112317881194,10.608876821188055
41.045,42.71921696266696,-1.6742169626669607
36.53,55.00268135101014,-18.472681351010138
65.5,50.76732828472452,14.73267171527548
59.0,57.086164069264015,1.913835930735985
20.5,27.16311478373478,-6.66311478373478
30.525,30.300174081751585,0.22482591824841336
60.835,35.67334608826358,25.161653911736423
27.585,36.06406845658972,-8.479068456589722
50.0,26.42312474813928,23.57687525186072
55.5,46.27993836496838,9.22006163503162
42.725,49.990062344461066,-7.2650623444610645
28.79,36.85543178969178,-8.065431789691779
38.39,35.04638361351611,3.3436163864838875
43.0,42.226467404863655,0.773532595136345
36.665,33.90028250703003,2.7647174929699716
26.635,32.529616937830696,-5.894616937830694
44.81,50.84506220746853,-6.035062207468528
23.0,34.559954749879736,-11.559954749879736
71.82,51.788368363072124,20.03163163692787
53.335,63.74846674482918,-10.41346674482918
51.18,44.457440293826565,6.722559706173435
33.835,37.69833847222225,-3.863338472222246
52.23,40.23340454189327,11.996595458106725
30.715,33.898406715691706,-3.1834067156917065
38.75,41.36676733567359,-2.616767335673593
